cx_um	cy_um	size_um	llx_um	lly_um	urx_um	ury_um	voltage_V
320.07	689.6	15	312.57	682.1	327.57	697.1	1.1
440.07	689.6	15	432.57	682.1	447.57	697.1	1.1
560.07	689.6	15	552.57	682.1	567.57	697.1	1.1
680.07	689.6	15	672.57	682.1	687.57	697.1	1.1
800.07	689.6	15	792.57	682.1	807.57	697.1	1.1
920.07	689.6	15	912.57	682.1	927.57	697.1	1.1
1040.07	689.6	15	1032.57	682.1	1047.57	697.1	1.1
80.07	659.6	15	72.57	652.1	87.57	667.1	1.1
200.07	659.6	15	192.57	652.1	207.57	667.1	1.1
320.07	659.6	15	312.57	652.1	327.57	667.1	1.1
440.07	659.6	15	432.57	652.1	447.57	667.1	1.1
560.07	659.6	15	552.57	652.1	567.57	667.1	1.1
680.07	659.6	15	672.57	652.1	687.57	667.1	1.1
800.07	659.6	15	792.57	652.1	807.57	667.1	1.1
920.07	659.6	15	912.57	652.1	927.57	667.1	1.1
1040.07	659.6	15	1032.57	652.1	1047.57	667.1	1.1
80.07	629.6	15	72.57	622.1	87.57	637.1	1.1
200.07	629.6	15	192.57	622.1	207.57	637.1	1.1
320.07	629.6	15	312.57	622.1	327.57	637.1	1.1
440.07	629.6	15	432.57	622.1	447.57	637.1	1.1
560.07	629.6	15	552.57	622.1	567.57	637.1	1.1
680.07	629.6	15	672.57	622.1	687.57	637.1	1.1
800.07	629.6	15	792.57	622.1	807.57	637.1	1.1
920.07	629.6	15	912.57	622.1	927.57	637.1	1.1
1040.07	629.6	15	1032.57	622.1	1047.57	637.1	1.1
80.07	599.6	15	72.57	592.1	87.57	607.1	1.1
200.07	599.6	15	192.57	592.1	207.57	607.1	1.1
320.07	599.6	15	312.57	592.1	327.57	607.1	1.1
440.07	599.6	15	432.57	592.1	447.57	607.1	1.1
560.07	599.6	15	552.57	592.1	567.57	607.1	1.1
680.07	599.6	15	672.57	592.1	687.57	607.1	1.1
800.07	599.6	15	792.57	592.1	807.57	607.1	1.1
920.07	599.6	15	912.57	592.1	927.57	607.1	1.1
1040.07	599.6	15	1032.57	592.1	1047.57	607.1	1.1
80.07	569.6	15	72.57	562.1	87.57	577.1	1.1
200.07	569.6	15	192.57	562.1	207.57	577.1	1.1
320.07	569.6	15	312.57	562.1	327.57	577.1	1.1
440.07	569.6	15	432.57	562.1	447.57	577.1	1.1
560.07	569.6	15	552.57	562.1	567.57	577.1	1.1
680.07	569.6	15	672.57	562.1	687.57	577.1	1.1
800.07	569.6	15	792.57	562.1	807.57	577.1	1.1
920.07	569.6	15	912.57	562.1	927.57	577.1	1.1
1040.07	569.6	15	1032.57	562.1	1047.57	577.1	1.1
80.07	539.6	15	72.57	532.1	87.57	547.1	1.1
200.07	539.6	15	192.57	532.1	207.57	547.1	1.1
320.07	539.6	15	312.57	532.1	327.57	547.1	1.1
440.07	539.6	15	432.57	532.1	447.57	547.1	1.1
560.07	539.6	15	552.57	532.1	567.57	547.1	1.1
680.07	539.6	15	672.57	532.1	687.57	547.1	1.1
800.07	539.6	15	792.57	532.1	807.57	547.1	1.1
920.07	539.6	15	912.57	532.1	927.57	547.1	1.1
1040.07	539.6	15	1032.57	532.1	1047.57	547.1	1.1
80.07	509.6	15	72.57	502.1	87.57	517.1	1.1
200.07	509.6	15	192.57	502.1	207.57	517.1	1.1
320.07	509.6	15	312.57	502.1	327.57	517.1	1.1
440.07	509.6	15	432.57	502.1	447.57	517.1	1.1
560.07	509.6	15	552.57	502.1	567.57	517.1	1.1
680.07	509.6	15	672.57	502.1	687.57	517.1	1.1
800.07	509.6	15	792.57	502.1	807.57	517.1	1.1
920.07	509.6	15	912.57	502.1	927.57	517.1	1.1
1040.07	509.6	15	1032.57	502.1	1047.57	517.1	1.1
80.07	479.6	15	72.57	472.1	87.57	487.1	1.1
200.07	479.6	15	192.57	472.1	207.57	487.1	1.1
320.07	479.6	15	312.57	472.1	327.57	487.1	1.1
440.07	479.6	15	432.57	472.1	447.57	487.1	1.1
560.07	479.6	15	552.57	472.1	567.57	487.1	1.1
680.07	479.6	15	672.57	472.1	687.57	487.1	1.1
800.07	479.6	15	792.57	472.1	807.57	487.1	1.1
920.07	479.6	15	912.57	472.1	927.57	487.1	1.1
1040.07	479.6	15	1032.57	472.1	1047.57	487.1	1.1
80.07	449.6	15	72.57	442.1	87.57	457.1	1.1
200.07	449.6	15	192.57	442.1	207.57	457.1	1.1
320.07	449.6	15	312.57	442.1	327.57	457.1	1.1
440.07	449.6	15	432.57	442.1	447.57	457.1	1.1
560.07	449.6	15	552.57	442.1	567.57	457.1	1.1
680.07	449.6	15	672.57	442.1	687.57	457.1	1.1
800.07	449.6	15	792.57	442.1	807.57	457.1	1.1
920.07	449.6	15	912.57	442.1	927.57	457.1	1.1
1040.07	449.6	15	1032.57	442.1	1047.57	457.1	1.1
80.07	419.6	15	72.57	412.1	87.57	427.1	1.1
200.07	419.6	15	192.57	412.1	207.57	427.1	1.1
320.07	419.6	15	312.57	412.1	327.57	427.1	1.1
440.07	419.6	15	432.57	412.1	447.57	427.1	1.1
560.07	419.6	15	552.57	412.1	567.57	427.1	1.1
680.07	419.6	15	672.57	412.1	687.57	427.1	1.1
800.07	419.6	15	792.57	412.1	807.57	427.1	1.1
920.07	419.6	15	912.57	412.1	927.57	427.1	1.1
1040.07	419.6	15	1032.57	412.1	1047.57	427.1	1.1
80.07	389.6	15	72.57	382.1	87.57	397.1	1.1
200.07	389.6	15	192.57	382.1	207.57	397.1	1.1
320.07	389.6	15	312.57	382.1	327.57	397.1	1.1
440.07	389.6	15	432.57	382.1	447.57	397.1	1.1
560.07	389.6	15	552.57	382.1	567.57	397.1	1.1
680.07	389.6	15	672.57	382.1	687.57	397.1	1.1
800.07	389.6	15	792.57	382.1	807.57	397.1	1.1
920.07	389.6	15	912.57	382.1	927.57	397.1	1.1
1040.07	389.6	15	1032.57	382.1	1047.57	397.1	1.1
80.07	359.6	15	72.57	352.1	87.57	367.1	1.1
200.07	359.6	15	192.57	352.1	207.57	367.1	1.1
320.07	359.6	15	312.57	352.1	327.57	367.1	1.1
440.07	359.6	15	432.57	352.1	447.57	367.1	1.1
560.07	359.6	15	552.57	352.1	567.57	367.1	1.1
680.07	359.6	15	672.57	352.1	687.57	367.1	1.1
800.07	359.6	15	792.57	352.1	807.57	367.1	1.1
920.07	359.6	15	912.57	352.1	927.57	367.1	1.1
1040.07	359.6	15	1032.57	352.1	1047.57	367.1	1.1
80.07	329.6	15	72.57	322.1	87.57	337.1	1.1
200.07	329.6	15	192.57	322.1	207.57	337.1	1.1
320.07	329.6	15	312.57	322.1	327.57	337.1	1.1
440.07	329.6	15	432.57	322.1	447.57	337.1	1.1
560.07	329.6	15	552.57	322.1	567.57	337.1	1.1
680.07	329.6	15	672.57	322.1	687.57	337.1	1.1
800.07	329.6	15	792.57	322.1	807.57	337.1	1.1
920.07	329.6	15	912.57	322.1	927.57	337.1	1.1
1040.07	329.6	15	1032.57	322.1	1047.57	337.1	1.1
80.07	299.6	15	72.57	292.1	87.57	307.1	1.1
200.07	299.6	15	192.57	292.1	207.57	307.1	1.1
320.07	299.6	15	312.57	292.1	327.57	307.1	1.1
440.07	299.6	15	432.57	292.1	447.57	307.1	1.1
560.07	299.6	15	552.57	292.1	567.57	307.1	1.1
680.07	299.6	15	672.57	292.1	687.57	307.1	1.1
800.07	299.6	15	792.57	292.1	807.57	307.1	1.1
920.07	299.6	15	912.57	292.1	927.57	307.1	1.1
1040.07	299.6	15	1032.57	292.1	1047.57	307.1	1.1
80.07	269.6	15	72.57	262.1	87.57	277.1	1.1
200.07	269.6	15	192.57	262.1	207.57	277.1	1.1
320.07	269.6	15	312.57	262.1	327.57	277.1	1.1
440.07	269.6	15	432.57	262.1	447.57	277.1	1.1
560.07	269.6	15	552.57	262.1	567.57	277.1	1.1
680.07	269.6	15	672.57	262.1	687.57	277.1	1.1
800.07	269.6	15	792.57	262.1	807.57	277.1	1.1
920.07	269.6	15	912.57	262.1	927.57	277.1	1.1
1040.07	269.6	15	1032.57	262.1	1047.57	277.1	1.1
80.07	239.6	15	72.57	232.1	87.57	247.1	1.1
200.07	239.6	15	192.57	232.1	207.57	247.1	1.1
320.07	239.6	15	312.57	232.1	327.57	247.1	1.1
440.07	239.6	15	432.57	232.1	447.57	247.1	1.1
560.07	239.6	15	552.57	232.1	567.57	247.1	1.1
680.07	239.6	15	672.57	232.1	687.57	247.1	1.1
800.07	239.6	15	792.57	232.1	807.57	247.1	1.1
920.07	239.6	15	912.57	232.1	927.57	247.1	1.1
1040.07	239.6	15	1032.57	232.1	1047.57	247.1	1.1
80.07	209.6	15	72.57	202.1	87.57	217.1	1.1
200.07	209.6	15	192.57	202.1	207.57	217.1	1.1
320.07	209.6	15	312.57	202.1	327.57	217.1	1.1
440.07	209.6	15	432.57	202.1	447.57	217.1	1.1
560.07	209.6	15	552.57	202.1	567.57	217.1	1.1
680.07	209.6	15	672.57	202.1	687.57	217.1	1.1
800.07	209.6	15	792.57	202.1	807.57	217.1	1.1
920.07	209.6	15	912.57	202.1	927.57	217.1	1.1
1040.07	209.6	15	1032.57	202.1	1047.57	217.1	1.1
80.07	179.6	15	72.57	172.1	87.57	187.1	1.1
200.07	179.6	15	192.57	172.1	207.57	187.1	1.1
320.07	179.6	15	312.57	172.1	327.57	187.1	1.1
440.07	179.6	15	432.57	172.1	447.57	187.1	1.1
560.07	179.6	15	552.57	172.1	567.57	187.1	1.1
680.07	179.6	15	672.57	172.1	687.57	187.1	1.1
800.07	179.6	15	792.57	172.1	807.57	187.1	1.1
920.07	179.6	15	912.57	172.1	927.57	187.1	1.1
1040.07	179.6	15	1032.57	172.1	1047.57	187.1	1.1
80.07	149.6	15	72.57	142.1	87.57	157.1	1.1
200.07	149.6	15	192.57	142.1	207.57	157.1	1.1
320.07	149.6	15	312.57	142.1	327.57	157.1	1.1
440.07	149.6	15	432.57	142.1	447.57	157.1	1.1
560.07	149.6	15	552.57	142.1	567.57	157.1	1.1
680.07	149.6	15	672.57	142.1	687.57	157.1	1.1
800.07	149.6	15	792.57	142.1	807.57	157.1	1.1
920.07	149.6	15	912.57	142.1	927.57	157.1	1.1
1040.07	149.6	15	1032.57	142.1	1047.57	157.1	1.1
80.07	119.6	15	72.57	112.1	87.57	127.1	1.1
200.07	119.6	15	192.57	112.1	207.57	127.1	1.1
320.07	119.6	15	312.57	112.1	327.57	127.1	1.1
440.07	119.6	15	432.57	112.1	447.57	127.1	1.1
560.07	119.6	15	552.57	112.1	567.57	127.1	1.1
680.07	119.6	15	672.57	112.1	687.57	127.1	1.1
800.07	119.6	15	792.57	112.1	807.57	127.1	1.1
920.07	119.6	15	912.57	112.1	927.57	127.1	1.1
1040.07	119.6	15	1032.57	112.1	1047.57	127.1	1.1
80.07	89.6	15	72.57	82.1	87.57	97.1	1.1
200.07	89.6	15	192.57	82.1	207.57	97.1	1.1
320.07	89.6	15	312.57	82.1	327.57	97.1	1.1
440.07	89.6	15	432.57	82.1	447.57	97.1	1.1
560.07	89.6	15	552.57	82.1	567.57	97.1	1.1
680.07	89.6	15	672.57	82.1	687.57	97.1	1.1
800.07	89.6	15	792.57	82.1	807.57	97.1	1.1
920.07	89.6	15	912.57	82.1	927.57	97.1	1.1
1040.07	89.6	15	1032.57	82.1	1047.57	97.1	1.1
80.07	59.6	15	72.57	52.1	87.57	67.1	1.1
200.07	59.6	15	192.57	52.1	207.57	67.1	1.1
320.07	59.6	15	312.57	52.1	327.57	67.1	1.1
440.07	59.6	15	432.57	52.1	447.57	67.1	1.1
560.07	59.6	15	552.57	52.1	567.57	67.1	1.1
680.07	59.6	15	672.57	52.1	687.57	67.1	1.1
800.07	59.6	15	792.57	52.1	807.57	67.1	1.1
920.07	59.6	15	912.57	52.1	927.57	67.1	1.1
1040.07	59.6	15	1032.57	52.1	1047.57	67.1	1.1
80.07	29.6	15	72.57	22.1	87.57	37.1	1.1
200.07	29.6	15	192.57	22.1	207.57	37.1	1.1
320.07	29.6	15	312.57	22.1	327.57	37.1	1.1
440.07	29.6	15	432.57	22.1	447.57	37.1	1.1
560.07	29.6	15	552.57	22.1	567.57	37.1	1.1
680.07	29.6	15	672.57	22.1	687.57	37.1	1.1
800.07	29.6	15	792.57	22.1	807.57	37.1	1.1
920.07	29.6	15	912.57	22.1	927.57	37.1	1.1
1040.07	29.6	15	1032.57	22.1	1047.57	37.1	1.1
