ix	iy	x_um	y_um	i_soft_A	i_hard_A	i_total_A	v_V	ir_drop_V
15	1	820	65.9	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
16	1	874	65.9	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
17	1	928	65.9	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
18	1	982	65.9	7.440309376e-06	0	7.440309376e-06	1.099836196	0.0001638037076
19	1	1036	65.9	0.001418181818	0	0.001418181818	1.099838133	0.0001618671603
20	1	1090	65.9	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006842
0	2	10	119.8	7.440309376e-06	0	7.440309376e-06	1.099836439	0.0001635610954
1	2	64	119.8	0.001689258491	0	0.001689258491	1.099838133	0.0001618671603
2	2	118	119.8	7.440309376e-06	0	7.440309376e-06	1.099836318	0.0001636824699
3	2	172	119.8	0.001689258491	0	0.001689258491	1.099838133	0.0001618671603
4	2	226	119.8	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
5	2	280	119.8	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
6	2	334	119.8	0.0003875618018	0	0.0003875618018	1.099700387	0.0002996132454
7	2	388	119.8	0.0003875618018	0	0.0003875618018	1.099838133	0.0001618671603
8	2	442	119.8	0.0003275363751	0	0.0003275363751	1.099838133	0.0001618671603
9	2	496	119.8	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
10	2	550	119.8	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
11	2	604	119.8	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
12	2	658	119.8	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
13	2	712	119.8	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
14	2	766	119.8	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
15	2	820	119.8	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
16	2	874	119.8	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
17	2	928	119.8	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
18	2	982	119.8	7.440309376e-06	0	7.440309376e-06	1.099836196	0.0001638037076
19	2	1036	119.8	0.001418181818	0	0.001418181818	1.099838133	0.0001618671603
20	2	1090	119.8	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006842
0	3	10	173.7	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067244
1	3	64	173.7	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
2	3	118	173.7	7.440309376e-06	0	7.440309376e-06	1.099836196	0.0001638037077
3	3	172	173.7	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
4	3	226	173.7	0.0003804697094	0	0.0003804697094	1.099838133	0.0001618671603
5	3	280	173.7	0.0003804697094	0	0.0003804697094	1.099838133	0.0001618671603
6	3	334	173.7	0.0003804697094	0	0.0003804697094	1.099702876	0.0002971244427
7	3	388	173.7	0.0003804697094	0	0.0003804697094	1.099838133	0.0001618671603
8	3	442	173.7	0.0003730294	0	0.0003730294	1.099838133	0.0001618671603
9	3	496	173.7	0.0003804697094	0	0.0003804697094	1.099838133	0.0001618671603
10	3	550	173.7	0.001126338164	0	0.001126338164	1.099838133	0.0001618671603
11	3	604	173.7	0.001126338164	0	0.001126338164	1.099838133	0.0001618671603
12	3	658	173.7	0.002176000046	0	0.002176000046	1.099838133	0.0001618671603
13	3	712	173.7	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
14	3	766	173.7	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
15	3	820	173.7	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
16	3	874	173.7	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
17	3	928	173.7	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
18	3	982	173.7	7.440309376e-06	0	7.440309376e-06	1.099836318	0.00016368247
19	3	1036	173.7	0	0	0	1.099838133	0.0001618671603
20	3	1090	173.7	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067244
0	4	10	227.6	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006843
1	4	64	227.6	0.001689258491	0	0.001689258491	1.099836196	0.0001638037077
2	4	118	227.6	7.440309376e-06	0	7.440309376e-06	1.099836196	0.0001638037077
3	4	172	227.6	0.001689258491	0	0.001689258491	1.099836394	0.0001636056096
4	4	226	227.6	7.525195847e-05	0	7.525195847e-05	1.099838133	0.0001618671603
5	4	280	227.6	7.525195847e-05	0	7.525195847e-05	1.099838133	0.0001618671603
6	4	334	227.6	7.525195847e-05	0	7.525195847e-05	1.099838133	0.0001618671603
7	4	388	227.6	7.525195847e-05	0	7.525195847e-05	1.099838133	0.0001618671603
8	4	442	227.6	7.525195847e-05	0	7.525195847e-05	1.099838133	0.0001618671603
9	4	496	227.6	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
10	4	550	227.6	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
11	4	604	227.6	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
12	4	658	227.6	0.001110795328	0	0.001110795328	1.099838133	0.0001618671603
13	4	712	227.6	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
14	4	766	227.6	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
15	4	820	227.6	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
16	4	874	227.6	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
17	4	928	227.6	0.0002312406885	0	0.0002312406885	1.099838133	0.0001618671603
18	4	982	227.6	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
19	4	1036	227.6	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
20	4	1090	227.6	7.440309376e-06	0	7.440309376e-06	1.099836439	0.0001635610955
0	5	10	281.5	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006841
1	5	64	281.5	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
2	5	118	281.5	0.0003227154405	0	0.0003227154405	1.099836392	0.0001636075729
3	5	172	281.5	0.0003227154405	0	0.0003227154405	1.099838133	0.0001618671603
4	5	226	281.5	0.0003227154405	0	0.0003227154405	1.099838133	0.0001618671603
5	5	280	281.5	0.0003227154405	0	0.0003227154405	1.099838133	0.0001618671603
6	5	334	281.5	0.0003227154405	0	0.0003227154405	1.099838133	0.0001618671603
7	5	388	281.5	0.0003227154405	0	0.0003227154405	1.099838133	0.0001618671603
8	5	442	281.5	0.0003227154405	0	0.0003227154405	1.099838133	0.0001618671603
9	5	496	281.5	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
10	5	550	281.5	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
11	5	604	281.5	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
12	5	658	281.5	0.001110795328	0	0.001110795328	1.099838133	0.0001618671603
13	5	712	281.5	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
14	5	766	281.5	0.001143997691	0	0.001143997691	1.099838133	0.0001618671603
15	5	820	281.5	0.001143997691	0	0.001143997691	1.099838133	0.0001618671603
16	5	874	281.5	0.0011107901	0	0.0011107901	1.099838133	0.0001618671603
17	5	928	281.5	0.0011107901	0	0.0011107901	1.099838133	0.0001618671603
18	5	982	281.5	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
19	5	1036	281.5	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
20	5	1090	281.5	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006841
0	6	10	335.4	0.000538321673	0	0.000538321673	1.099836199	0.0001638006841
1	6	64	335.4	0.000538321673	0	0.000538321673	1.099838133	0.0001618671603
2	6	118	335.4	0.0003322623107	0	0.0003322623107	1.099836392	0.0001636075729
3	6	172	335.4	0.0003322623107	0	0.0003322623107	1.099838133	0.0001618671603
4	6	226	335.4	0.0003322623107	0	0.0003322623107	1.099838133	0.0001618671603
5	6	280	335.4	0.0003322623107	0	0.0003322623107	1.099838133	0.0001618671603
6	6	334	335.4	0.0003322623107	0	0.0003322623107	1.099719793	0.0002802071923
7	6	388	335.4	0.0003322623107	0	0.0003322623107	1.099838133	0.0001618671603
8	6	442	335.4	0.0003248220013	0	0.0003248220013	1.099838133	0.0001618671603
9	6	496	335.4	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
10	6	550	335.4	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
11	6	604	335.4	0.001007925484	0	0.001007925484	1.099838133	0.0001618671603
12	6	658	335.4	0.0009691960821	0	0.0009691960821	1.099838133	0.0001618671603
13	6	712	335.4	0.0009691960821	0	0.0009691960821	1.099838133	0.0001618671603
14	6	766	335.4	0.001150427923	0	0.001150427923	1.099838133	0.0001618671603
15	6	820	335.4	0.001150427923	0	0.001150427923	1.099838133	0.0001618671603
16	6	874	335.4	0.0007534991397	0	0.0007534991397	1.099838133	0.0001618671603
17	6	928	335.4	0.0001897876427	0	0.0001897876427	1.099838133	0.0001618671603
18	6	982	335.4	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
19	6	1036	335.4	0	0	0	1.099838133	0.0001618671603
20	6	1090	335.4	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006841
0	7	10	389.3	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067242
1	7	64	389.3	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	7	118	389.3	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	7	172	389.3	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	7	226	389.3	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	7	280	389.3	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	7	334	389.3	0.0004765588107	0	0.0004765588107	1.099669155	0.0003308446481
7	7	388	389.3	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	7	442	389.3	0.0002619497981	0	0.0002619497981	1.099838133	0.0001618671603
9	7	496	389.3	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	7	550	389.3	0.001085357487	0	0.001085357487	1.099838133	0.0001618671603
11	7	604	389.3	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
12	7	658	389.3	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
13	7	712	389.3	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
14	7	766	389.3	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
15	7	820	389.3	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
16	7	874	389.3	0.0007534991397	0	0.0007534991397	1.099838133	0.0001618671603
17	7	928	389.3	0.0001897876427	0	0.0001897876427	1.099838133	0.0001618671603
18	7	982	389.3	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
19	7	1036	389.3	5.871931636e-05	0	5.871931636e-05	1.099838133	0.0001618671603
20	7	1090	389.3	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067242
0	8	10	443.2	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067242
1	8	64	443.2	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	8	118	443.2	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	8	172	443.2	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	8	226	443.2	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	8	280	443.2	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	8	334	443.2	0.0004765588107	0	0.0004765588107	1.099669155	0.0003308446481
7	8	388	443.2	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	8	442	443.2	0.0002619497981	0	0.0002619497981	1.099838133	0.0001618671603
9	8	496	443.2	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	8	550	443.2	0.001085357487	0	0.001085357487	1.099838133	0.0001618671603
11	8	604	443.2	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
12	8	658	443.2	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
13	8	712	443.2	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
14	8	766	443.2	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
15	8	820	443.2	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
16	8	874	443.2	0.0007534991397	0	0.0007534991397	1.099838133	0.0001618671603
17	8	928	443.2	0.0001897876427	0	0.0001897876427	1.099838133	0.0001618671603
18	8	982	443.2	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
19	8	1036	443.2	5.871931636e-05	0	5.871931636e-05	1.099838133	0.0001618671603
20	8	1090	443.2	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067242
0	9	10	497.1	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067242
1	9	64	497.1	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	9	118	497.1	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	9	172	497.1	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	9	226	497.1	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	9	280	497.1	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	9	334	497.1	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
7	9	388	497.1	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	9	442	497.1	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
9	9	496	497.1	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	9	550	497.1	0.001148323378	0	0.001148323378	1.099838133	0.0001618671603
11	9	604	497.1	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
12	9	658	497.1	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
13	9	712	497.1	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
14	9	766	497.1	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
15	9	820	497.1	0.000753162447	0	0.000753162447	1.099838133	0.0001618671603
16	9	874	497.1	0.0001704105215	0	0.0001704105215	1.099838133	0.0001618671603
17	9	928	497.1	0.0001704105215	0	0.0001704105215	1.099838133	0.0001618671603
18	9	982	497.1	0.0001704105215	0	0.0001704105215	1.099838133	0.0001618671603
19	9	1036	497.1	6.615962574e-05	0	6.615962574e-05	1.099838133	0.0001618671603
20	9	1090	497.1	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067242
0	10	10	551	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067246
1	10	64	551	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	10	118	551	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	10	172	551	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	10	226	551	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	10	280	551	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	10	334	551	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
7	10	388	551	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	10	442	551	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
9	10	496	551	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	10	550	551	0.001148323378	0	0.001148323378	1.099838133	0.0001618671603
11	10	604	551	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
12	10	658	551	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
13	10	712	551	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
14	10	766	551	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
15	10	820	551	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
16	10	874	551	0.0001725782488	0	0.0001725782488	1.099838133	0.0001618671603
17	10	928	551	0.0001725782488	0	0.0001725782488	1.099838133	0.0001618671603
18	10	982	551	0.0001725782488	0	0.0001725782488	1.099838133	0.0001618671603
19	10	1036	551	6.615962574e-05	0	6.615962574e-05	1.099838133	0.0001618671603
20	10	1090	551	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
0	11	10	604.9	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067246
1	11	64	604.9	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	11	118	604.9	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	11	172	604.9	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	11	226	604.9	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	11	280	604.9	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	11	334	604.9	0.0004765588107	0	0.0004765588107	1.099669155	0.0003308446481
7	11	388	604.9	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	11	442	604.9	0.0002619497981	0	0.0002619497981	1.099838133	0.0001618671603
9	11	496	604.9	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	11	550	604.9	0.0001437694776	0	0.0001437694776	1.099838133	0.0001618671603
11	11	604	604.9	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
12	11	658	604.9	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
13	11	712	604.9	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
14	11	766	604.9	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
15	11	820	604.9	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
16	11	874	604.9	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
17	11	928	604.9	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
18	11	982	604.9	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
19	11	1036	604.9	5.871931636e-05	0	5.871931636e-05	1.099838133	0.0001618671603
20	11	1090	604.9	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
0	12	10	658.8	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067246
1	12	64	658.8	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	12	118	658.8	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	12	172	658.8	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	12	226	658.8	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	12	280	658.8	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	12	334	658.8	0.0004765588107	0	0.0004765588107	1.099669155	0.0003308446481
7	12	388	658.8	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	12	442	658.8	0.0002619497981	0	0.0002619497981	1.099838133	0.0001618671603
9	12	496	658.8	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	12	550	658.8	0.0001437694776	0	0.0001437694776	1.099838133	0.0001618671603
11	12	604	658.8	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
12	12	658	658.8	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
13	12	712	658.8	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
14	12	766	658.8	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
15	12	820	658.8	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
16	12	874	658.8	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
17	12	928	658.8	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
18	12	982	658.8	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
19	12	1036	658.8	5.871931636e-05	0	5.871931636e-05	1.099838133	0.0001618671603
20	12	1090	658.8	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
0	13	10	712.7	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067246
1	13	64	712.7	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	13	118	712.7	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	13	172	712.7	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	13	226	712.7	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	13	280	712.7	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	13	334	712.7	0.0004765588107	0	0.0004765588107	1.099669155	0.0003308446481
7	13	388	712.7	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	13	442	712.7	0.0002619497981	0	0.0002619497981	1.099838133	0.0001618671603
9	13	496	712.7	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	13	550	712.7	0.0001434868548	0	0.0001434868548	1.099838133	0.0001618671603
11	13	604	712.7	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
12	13	658	712.7	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
13	13	712	712.7	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
14	13	766	712.7	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
15	13	820	712.7	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
16	13	874	712.7	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
17	13	928	712.7	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
18	13	982	712.7	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
19	13	1036	712.7	5.871931636e-05	0	5.871931636e-05	1.099838133	0.0001618671603
20	13	1090	712.7	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
0	14	10	766.6	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067246
1	14	64	766.6	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	14	118	766.6	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	14	172	766.6	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	14	226	766.6	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	14	280	766.6	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	14	334	766.6	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
7	14	388	766.6	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	14	442	766.6	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
9	14	496	766.6	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	14	550	766.6	0.0001434868548	0	0.0001434868548	1.099838133	0.0001618671603
11	14	604	766.6	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
12	14	658	766.6	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
13	14	712	766.6	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
14	14	766	766.6	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
15	14	820	766.6	0.0003697060668	0	0.0003697060668	1.099838133	0.0001618671603
16	14	874	766.6	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
17	14	928	766.6	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
18	14	982	766.6	0.0002772523473	0	0.0002772523473	1.099838133	0.0001618671603
19	14	1036	766.6	6.615962574e-05	0	6.615962574e-05	1.099838133	0.0001618671603
20	14	1090	766.6	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
0	15	10	820.5	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067246
1	15	64	820.5	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	15	118	820.5	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	15	172	820.5	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	15	226	820.5	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	15	280	820.5	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	15	334	820.5	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
7	15	388	820.5	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	15	442	820.5	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
9	15	496	820.5	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	15	550	820.5	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
11	15	604	820.5	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
12	15	658	820.5	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
13	15	712	820.5	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
14	15	766	820.5	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
15	15	820	820.5	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
16	15	874	820.5	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
