u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
48	49	-1	-1	-1	-1	25.6	226.32	97.54	226.32	8.671747968	metal5	metal5
50	51	-1	-1	-1	-1	25.6	216.32	97.54	216.32	8.671747968	metal5	metal5
52	53	-1	-1	-1	-1	25.6	206.32	97.54	206.32	8.671747968	metal5	metal5
54	55	-1	-1	-1	-1	25.6	196.32	97.54	196.32	8.671747968	metal5	metal5
56	57	-1	-1	-1	-1	97.08	113.68	97.08	164.6	12.15210285	metal6	metal6
58	59	-1	-1	-1	-1	87.08	113.68	87.08	164.6	12.15210285	metal6	metal6
60	61	-1	-1	-1	-1	77.06	113.68	77.06	164.6	12.15210285	metal6	metal6
62	63	-1	-1	-1	-1	67.06	113.68	67.06	164.6	12.15210285	metal6	metal6
64	65	-1	-1	-1	-1	57.08	113.68	57.08	164.6	12.15210285	metal6	metal6
66	67	-1	-1	-1	-1	47.08	113.68	47.08	164.6	12.15210285	metal6	metal6
68	69	-1	-1	-1	-1	37.08	113.68	37.08	164.6	12.15210285	metal6	metal6
70	71	-1	-1	-1	-1	27.08	113.68	27.08	164.6	12.15210285	metal6	metal6
72	73	-1	-1	-1	-1	25.6	164.14	97.54	164.14	8.671747968	metal5	metal5
74	75	-1	-1	-1	-1	25.6	154.14	97.54	154.14	8.671747968	metal5	metal5
76	77	-1	-1	-1	-1	25.6	144.14	97.54	144.14	8.671747968	metal5	metal5
78	79	-1	-1	-1	-1	25.6	134.14	97.54	134.14	8.671747968	metal5	metal5
80	81	-1	-1	-1	-1	25.6	124.14	97.54	124.14	8.671747968	metal5	metal5
82	83	-1	-1	-1	-1	25.6	114.14	97.54	114.14	8.671747968	metal5	metal5
84	85	-1	-1	-1	-1	194.96	113.68	194.96	164.6	12.15210285	metal6	metal6
86	87	-1	-1	-1	-1	184.96	113.68	184.96	164.6	12.15210285	metal6	metal6
88	89	-1	-1	-1	-1	174.96	113.68	174.96	164.6	12.15210285	metal6	metal6
90	91	-1	-1	-1	-1	164.96	113.68	164.96	164.6	12.15210285	metal6	metal6
92	93	-1	-1	-1	-1	154.96	113.68	154.96	164.6	12.15210285	metal6	metal6
94	95	-1	-1	-1	-1	144.96	113.68	144.96	164.6	12.15210285	metal6	metal6
96	97	-1	-1	-1	-1	134.96	113.68	134.96	164.6	12.15210285	metal6	metal6
98	99	-1	-1	-1	-1	124.96	113.68	124.96	164.6	12.15210285	metal6	metal6
100	101	-1	-1	-1	-1	123.48	164.14	195.44	164.14	8.671747968	metal5	metal5
102	103	-1	-1	-1	-1	123.48	154.14	195.44	154.14	8.671747968	metal5	metal5
104	105	-1	-1	-1	-1	123.48	144.14	195.44	144.14	8.671747968	metal5	metal5
106	107	-1	-1	-1	-1	123.48	134.14	195.44	134.14	8.671747968	metal5	metal5
108	109	-1	-1	-1	-1	123.48	124.14	195.44	124.14	8.671747968	metal5	metal5
110	111	-1	-1	-1	-1	123.48	114.14	195.44	114.14	8.671747968	metal5	metal5
112	113	-1	-1	-1	-1	979.52	113.68	979.52	164.6	12.15210285	metal6	metal6
114	115	-1	-1	-1	-1	969.52	113.68	969.52	164.6	12.15210285	metal6	metal6
116	117	-1	-1	-1	-1	959.52	113.68	959.52	164.6	12.15210285	metal6	metal6
118	119	-1	-1	-1	-1	949.52	113.68	949.52	164.6	12.15210285	metal6	metal6
120	121	-1	-1	-1	-1	939.52	113.68	939.52	164.6	12.15210285	metal6	metal6
122	123	-1	-1	-1	-1	929.52	113.68	929.52	164.6	12.15210285	metal6	metal6
124	125	-1	-1	-1	-1	919.52	113.68	919.52	164.6	12.15210285	metal6	metal6
126	127	-1	-1	-1	-1	909.52	113.68	909.52	164.6	12.15210285	metal6	metal6
128	129	-1	-1	-1	-1	907.42	164.14	979.98	164.14	8.597655998	metal5	metal5
130	131	-1	-1	-1	-1	907.42	154.14	979.98	154.14	8.597655998	metal5	metal5
132	133	-1	-1	-1	-1	907.42	144.14	979.98	144.14	8.597655998	metal5	metal5
134	135	-1	-1	-1	-1	907.42	134.14	979.98	134.14	8.597655998	metal5	metal5
136	137	-1	-1	-1	-1	907.42	124.14	979.98	124.14	8.597655998	metal5	metal5
138	139	-1	-1	-1	-1	907.42	114.14	979.98	114.14	8.597655998	metal5	metal5
140	141	-1	-1	-1	-1	979.52	1018.9	979.52	1080.3	10.07991203	metal6	metal6
142	143	-1	-1	-1	-1	969.52	1018.9	969.52	1080.3	10.07991203	metal6	metal6
144	145	-1	-1	-1	-1	959.52	1018.9	959.52	1080.3	10.07991203	metal6	metal6
146	147	-1	-1	-1	-1	949.52	1018.9	949.52	1080.3	10.07991203	metal6	metal6
148	149	-1	-1	-1	-1	939.52	1018.9	939.52	1080.3	10.07991203	metal6	metal6
150	151	-1	-1	-1	-1	929.52	1018.9	929.52	1080.3	10.07991203	metal6	metal6
152	153	-1	-1	-1	-1	919.52	1018.9	919.52	1080.3	10.07991203	metal6	metal6
154	155	-1	-1	-1	-1	909.52	1018.9	909.52	1080.3	10.07991203	metal6	metal6
156	157	-1	-1	-1	-1	907.42	1071.82	979.98	1071.82	8.597655998	metal5	metal5
158	159	-1	-1	-1	-1	907.42	1061.82	979.98	1061.82	8.597655998	metal5	metal5
160	161	-1	-1	-1	-1	907.42	1051.82	979.98	1051.82	8.597655998	metal5	metal5
162	163	-1	-1	-1	-1	907.42	1041.82	979.98	1041.82	8.597655998	metal5	metal5
164	165	-1	-1	-1	-1	907.42	1031.82	979.98	1031.82	8.597655998	metal5	metal5
166	167	-1	-1	-1	-1	907.42	1021.82	979.98	1021.82	8.597655998	metal5	metal5
168	169	-1	-1	-1	-1	97.08	278.02	97.08	330.3	11.84057008	metal6	metal6
170	171	-1	-1	-1	-1	87.08	278.02	87.08	330.3	11.84057008	metal6	metal6
172	173	-1	-1	-1	-1	77.06	278.02	77.06	330.3	11.84057008	metal6	metal6
174	175	-1	-1	-1	-1	67.06	278.02	67.06	330.3	11.84057008	metal6	metal6
176	177	-1	-1	-1	-1	57.08	278.02	57.08	330.3	11.84057008	metal6	metal6
178	179	-1	-1	-1	-1	47.08	278.02	47.08	330.3	11.84057008	metal6	metal6
180	181	-1	-1	-1	-1	37.08	278.02	37.08	330.3	11.84057008	metal6	metal6
182	183	-1	-1	-1	-1	27.08	278.02	27.08	330.3	11.84057008	metal6	metal6
184	185	-1	-1	-1	-1	26.36	328.5	97.54	328.5	8.764331074	metal5	metal5
186	187	-1	-1	-1	-1	26.36	318.5	97.54	318.5	8.764331074	metal5	metal5
188	189	-1	-1	-1	-1	26.36	308.5	97.54	308.5	8.764331074	metal5	metal5
190	191	-1	-1	-1	-1	26.36	298.5	97.54	298.5	8.764331074	metal5	metal5
192	193	-1	-1	-1	-1	26.36	288.5	97.54	288.5	8.764331074	metal5	metal5
194	195	-1	-1	-1	-1	26.36	278.5	97.54	278.5	8.764331074	metal5	metal5
196	197	-1	-1	-1	-1	1078.18	1018.9	1078.18	1080.3	10.07991203	metal6	metal6
198	199	-1	-1	-1	-1	1068.18	1018.9	1068.18	1080.3	10.07991203	metal6	metal6
200	201	-1	-1	-1	-1	1058.18	1018.9	1058.18	1080.3	10.07991203	metal6	metal6
202	203	-1	-1	-1	-1	1048.18	1018.9	1048.18	1080.3	10.07991203	metal6	metal6
204	205	-1	-1	-1	-1	1038.18	1018.9	1038.18	1080.3	10.07991203	metal6	metal6
206	207	-1	-1	-1	-1	1028.18	1018.9	1028.18	1080.3	10.07991203	metal6	metal6
208	209	-1	-1	-1	-1	1018.18	1018.9	1018.18	1080.3	10.07991203	metal6	metal6
210	211	-1	-1	-1	-1	1008.18	1018.9	1008.18	1080.3	10.07991203	metal6	metal6
212	213	-1	-1	-1	-1	1006.08	1071.82	1078.64	1071.82	8.597655998	metal5	metal5
214	215	-1	-1	-1	-1	1006.08	1061.82	1078.64	1061.82	8.597655998	metal5	metal5
216	217	-1	-1	-1	-1	1006.08	1051.82	1078.64	1051.82	8.597655998	metal5	metal5
218	219	-1	-1	-1	-1	1006.08	1041.82	1078.64	1041.82	8.597655998	metal5	metal5
220	221	-1	-1	-1	-1	1006.08	1031.82	1078.64	1031.82	8.597655998	metal5	metal5
222	223	-1	-1	-1	-1	1006.08	1021.82	1078.64	1021.82	8.597655998	metal5	metal5
224	225	-1	-1	-1	-1	97.08	1018.9	97.08	1080.3	10.07991203	metal6	metal6
226	227	-1	-1	-1	-1	87.08	1018.9	87.08	1080.3	10.07991203	metal6	metal6
228	229	-1	-1	-1	-1	77.06	1018.9	77.06	1080.3	10.07991203	metal6	metal6
230	231	-1	-1	-1	-1	67.06	1018.9	67.06	1080.3	10.07991203	metal6	metal6
232	233	-1	-1	-1	-1	57.08	1018.9	57.08	1080.3	10.07991203	metal6	metal6
234	235	-1	-1	-1	-1	47.08	1018.9	47.08	1080.3	10.07991203	metal6	metal6
236	237	-1	-1	-1	-1	37.08	1018.9	37.08	1080.3	10.07991203	metal6	metal6
238	239	-1	-1	-1	-1	27.08	1018.9	27.08	1080.3	10.07991203	metal6	metal6
240	241	-1	-1	-1	-1	26.36	1071.82	97.54	1071.82	8.764331074	metal5	metal5
242	243	-1	-1	-1	-1	26.36	1061.82	97.54	1061.82	8.764331074	metal5	metal5
244	245	-1	-1	-1	-1	26.36	1051.82	97.54	1051.82	8.764331074	metal5	metal5
246	247	-1	-1	-1	-1	26.36	1041.82	97.54	1041.82	8.764331074	metal5	metal5
248	249	-1	-1	-1	-1	26.36	1031.82	97.54	1031.82	8.764331074	metal5	metal5
250	251	-1	-1	-1	-1	26.36	1021.82	97.54	1021.82	8.764331074	metal5	metal5
252	253	-1	-1	-1	-1	97.08	28.9	97.08	80.18	12.06916143	metal6	metal6
254	255	-1	-1	-1	-1	87.08	28.9	87.08	80.18	12.06916143	metal6	metal6
256	257	-1	-1	-1	-1	77.06	28.9	77.06	80.18	12.06916143	metal6	metal6
258	259	-1	-1	-1	-1	67.06	28.9	67.06	80.18	12.06916143	metal6	metal6
260	261	-1	-1	-1	-1	57.08	28.9	57.08	80.18	12.06916143	metal6	metal6
262	263	-1	-1	-1	-1	47.08	28.9	47.08	80.18	12.06916143	metal6	metal6
264	265	-1	-1	-1	-1	37.08	28.9	37.08	80.18	12.06916143	metal6	metal6
266	267	-1	-1	-1	-1	27.08	28.9	27.08	80.18	12.06916143	metal6	metal6
268	269	-1	-1	-1	-1	26.36	79.72	97.54	79.72	8.764331074	metal5	metal5
270	271	-1	-1	-1	-1	26.36	69.72	97.54	69.72	8.764331074	metal5	metal5
272	273	-1	-1	-1	-1	26.36	59.72	97.54	59.72	8.764331074	metal5	metal5
274	275	-1	-1	-1	-1	26.36	49.72	97.54	49.72	8.764331074	metal5	metal5
276	277	-1	-1	-1	-1	26.36	39.72	97.54	39.72	8.764331074	metal5	metal5
278	279	-1	-1	-1	-1	26.36	29.72	97.54	29.72	8.764331074	metal5	metal5
280	281	-1	-1	-1	-1	1078.18	282.36	1078.18	333.3	12.15210285	metal6	metal6
282	283	-1	-1	-1	-1	1068.18	282.36	1068.18	333.3	12.15210285	metal6	metal6
284	285	-1	-1	-1	-1	1058.18	282.36	1058.18	333.3	12.15210285	metal6	metal6
286	287	-1	-1	-1	-1	1048.18	282.36	1048.18	333.3	12.15210285	metal6	metal6
288	289	-1	-1	-1	-1	1038.18	282.36	1038.18	333.3	12.15210285	metal6	metal6
290	291	-1	-1	-1	-1	1028.18	282.36	1028.18	333.3	12.15210285	metal6	metal6
292	293	-1	-1	-1	-1	1018.18	282.36	1018.18	333.3	12.15210285	metal6	metal6
294	295	-1	-1	-1	-1	1008.18	282.36	1008.18	333.3	12.15210285	metal6	metal6
296	297	-1	-1	-1	-1	1006.08	332.84	1078.64	332.84	8.597655998	metal5	metal5
298	299	-1	-1	-1	-1	1006.08	322.84	1078.64	322.84	8.597655998	metal5	metal5
300	301	-1	-1	-1	-1	1006.08	312.84	1078.64	312.84	8.597655998	metal5	metal5
302	303	-1	-1	-1	-1	1006.08	302.84	1078.64	302.84	8.597655998	metal5	metal5
304	305	-1	-1	-1	-1	1006.08	292.84	1078.64	292.84	8.597655998	metal5	metal5
306	307	-1	-1	-1	-1	1006.08	282.84	1078.64	282.84	8.597655998	metal5	metal5
308	309	-1	-1	-1	-1	195.72	1018.9	195.72	1080.3	10.07991203	metal6	metal6
310	311	-1	-1	-1	-1	185.72	1018.9	185.72	1080.3	10.07991203	metal6	metal6
312	313	-1	-1	-1	-1	175.72	1018.9	175.72	1080.3	10.07991203	metal6	metal6
314	315	-1	-1	-1	-1	165.72	1018.9	165.72	1080.3	10.07991203	metal6	metal6
316	317	-1	-1	-1	-1	155.72	1018.9	155.72	1080.3	10.07991203	metal6	metal6
318	319	-1	-1	-1	-1	145.72	1018.9	145.72	1080.3	10.07991203	metal6	metal6
320	321	-1	-1	-1	-1	135.72	1018.9	135.72	1080.3	10.07991203	metal6	metal6
322	323	-1	-1	-1	-1	125.72	1018.9	125.72	1080.3	10.07991203	metal6	metal6
324	325	-1	-1	-1	-1	125	1071.82	196.2	1071.82	8.764331074	metal5	metal5
326	327	-1	-1	-1	-1	125	1061.82	196.2	1061.82	8.764331074	metal5	metal5
328	329	-1	-1	-1	-1	125	1051.82	196.2	1051.82	8.764331074	metal5	metal5
330	331	-1	-1	-1	-1	125	1041.82	196.2	1041.82	8.764331074	metal5	metal5
332	333	-1	-1	-1	-1	125	1031.82	196.2	1031.82	8.764331074	metal5	metal5
334	335	-1	-1	-1	-1	125	1021.82	196.2	1021.82	8.764331074	metal5	metal5
336	337	-1	-1	-1	-1	97.08	936.94	97.08	990.3	11.59869937	metal6	metal6
338	339	-1	-1	-1	-1	87.08	936.94	87.08	990.3	11.59869937	metal6	metal6
340	341	-1	-1	-1	-1	77.06	936.94	77.06	990.3	11.59869937	metal6	metal6
342	343	-1	-1	-1	-1	67.06	936.94	67.06	990.3	11.59869937	metal6	metal6
344	345	-1	-1	-1	-1	57.08	936.94	57.08	990.3	11.59869937	metal6	metal6
346	347	-1	-1	-1	-1	47.08	936.94	47.08	990.3	11.59869937	metal6	metal6
348	349	-1	-1	-1	-1	37.08	936.94	37.08	990.3	11.59869937	metal6	metal6
350	351	-1	-1	-1	-1	27.08	936.94	27.08	990.3	11.59869937	metal6	metal6
352	353	-1	-1	-1	-1	26.36	987.4	97.54	987.4	8.764331074	metal5	metal5
354	355	-1	-1	-1	-1	26.36	977.4	97.54	977.4	8.764331074	metal5	metal5
356	357	-1	-1	-1	-1	26.36	967.4	97.54	967.4	8.764331074	metal5	metal5
358	359	-1	-1	-1	-1	26.36	957.4	97.54	957.4	8.764331074	metal5	metal5
360	361	-1	-1	-1	-1	26.36	947.4	97.54	947.4	8.764331074	metal5	metal5
362	363	-1	-1	-1	-1	26.36	937.4	97.54	937.4	8.764331074	metal5	metal5
364	365	-1	-1	-1	-1	1078.18	113.68	1078.18	164.6	12.15210285	metal6	metal6
366	367	-1	-1	-1	-1	1068.18	113.68	1068.18	164.6	12.15210285	metal6	metal6
368	369	-1	-1	-1	-1	1058.18	113.68	1058.18	164.6	12.15210285	metal6	metal6
370	371	-1	-1	-1	-1	1048.18	113.68	1048.18	164.6	12.15210285	metal6	metal6
372	373	-1	-1	-1	-1	1038.18	113.68	1038.18	164.6	12.15210285	metal6	metal6
374	375	-1	-1	-1	-1	1028.18	113.68	1028.18	164.6	12.15210285	metal6	metal6
376	377	-1	-1	-1	-1	1018.18	113.68	1018.18	164.6	12.15210285	metal6	metal6
378	379	-1	-1	-1	-1	1008.18	113.68	1008.18	164.6	12.15210285	metal6	metal6
380	381	-1	-1	-1	-1	1006.08	164.14	1078.64	164.14	8.597655998	metal5	metal5
382	383	-1	-1	-1	-1	1006.08	154.14	1078.64	154.14	8.597655998	metal5	metal5
384	385	-1	-1	-1	-1	1006.08	144.14	1078.64	144.14	8.597655998	metal5	metal5
386	387	-1	-1	-1	-1	1006.08	134.14	1078.64	134.14	8.597655998	metal5	metal5
388	389	-1	-1	-1	-1	1006.08	124.14	1078.64	124.14	8.597655998	metal5	metal5
390	391	-1	-1	-1	-1	1006.08	114.14	1078.64	114.14	8.597655998	metal5	metal5
392	393	-1	-1	-1	-1	1078.18	28.9	1078.18	80.18	12.06916143	metal6	metal6
394	395	-1	-1	-1	-1	1068.18	28.9	1068.18	80.18	12.06916143	metal6	metal6
396	397	-1	-1	-1	-1	1058.18	28.9	1058.18	80.18	12.06916143	metal6	metal6
398	399	-1	-1	-1	-1	1048.18	28.9	1048.18	80.18	12.06916143	metal6	metal6
400	401	-1	-1	-1	-1	1038.18	28.9	1038.18	80.18	12.06916143	metal6	metal6
402	403	-1	-1	-1	-1	1028.18	28.9	1028.18	80.18	12.06916143	metal6	metal6
404	405	-1	-1	-1	-1	1018.18	28.9	1018.18	80.18	12.06916143	metal6	metal6
406	407	-1	-1	-1	-1	1008.18	28.9	1008.18	80.18	12.06916143	metal6	metal6
408	409	-1	-1	-1	-1	1006.08	79.72	1078.64	79.72	8.597655998	metal5	metal5
410	411	-1	-1	-1	-1	1006.08	69.72	1078.64	69.72	8.597655998	metal5	metal5
412	413	-1	-1	-1	-1	1006.08	59.72	1078.64	59.72	8.597655998	metal5	metal5
414	415	-1	-1	-1	-1	1006.08	49.72	1078.64	49.72	8.597655998	metal5	metal5
416	417	-1	-1	-1	-1	1006.08	39.72	1078.64	39.72	8.597655998	metal5	metal5
418	419	-1	-1	-1	-1	1006.08	29.72	1078.64	29.72	8.597655998	metal5	metal5
420	421	-1	-1	-1	-1	1078.18	926.02	1078.18	976.96	12.15210285	metal6	metal6
422	423	-1	-1	-1	-1	1068.18	926.02	1068.18	976.96	12.15210285	metal6	metal6
424	425	-1	-1	-1	-1	1058.18	926.02	1058.18	976.96	12.15210285	metal6	metal6
426	427	-1	-1	-1	-1	1048.18	926.02	1048.18	976.96	12.15210285	metal6	metal6
428	429	-1	-1	-1	-1	1038.18	926.02	1038.18	976.96	12.15210285	metal6	metal6
430	431	-1	-1	-1	-1	1028.18	926.02	1028.18	976.96	12.15210285	metal6	metal6
432	433	-1	-1	-1	-1	1018.18	926.02	1018.18	976.96	12.15210285	metal6	metal6
434	435	-1	-1	-1	-1	1008.18	926.02	1008.18	976.96	12.15210285	metal6	metal6
436	437	-1	-1	-1	-1	1006.08	976.48	1078.64	976.48	8.597655998	metal5	metal5
438	439	-1	-1	-1	-1	1006.08	966.48	1078.64	966.48	8.597655998	metal5	metal5
440	441	-1	-1	-1	-1	1006.08	956.48	1078.64	956.48	8.597655998	metal5	metal5
442	443	-1	-1	-1	-1	1006.08	946.48	1078.64	946.48	8.597655998	metal5	metal5
444	445	-1	-1	-1	-1	1006.08	936.48	1078.64	936.48	8.597655998	metal5	metal5
446	447	-1	-1	-1	-1	1006.08	926.48	1078.64	926.48	8.597655998	metal5	metal5
448	449	-1	-1	-1	-1	979.52	28.9	979.52	80.18	12.06916143	metal6	metal6
450	451	-1	-1	-1	-1	969.52	28.9	969.52	80.18	12.06916143	metal6	metal6
452	453	-1	-1	-1	-1	959.52	28.9	959.52	80.18	12.06916143	metal6	metal6
454	455	-1	-1	-1	-1	949.52	28.9	949.52	80.18	12.06916143	metal6	metal6
456	457	-1	-1	-1	-1	939.52	28.9	939.52	80.18	12.06916143	metal6	metal6
458	459	-1	-1	-1	-1	929.52	28.9	929.52	80.18	12.06916143	metal6	metal6
460	461	-1	-1	-1	-1	919.52	28.9	919.52	80.18	12.06916143	metal6	metal6
462	463	-1	-1	-1	-1	909.52	28.9	909.52	80.18	12.06916143	metal6	metal6
464	465	-1	-1	-1	-1	907.42	79.72	979.98	79.72	8.597655998	metal5	metal5
466	467	-1	-1	-1	-1	907.42	69.72	979.98	69.72	8.597655998	metal5	metal5
468	469	-1	-1	-1	-1	907.42	59.72	979.98	59.72	8.597655998	metal5	metal5
470	471	-1	-1	-1	-1	907.42	49.72	979.98	49.72	8.597655998	metal5	metal5
472	473	-1	-1	-1	-1	907.42	39.72	979.98	39.72	8.597655998	metal5	metal5
474	475	-1	-1	-1	-1	907.42	29.72	979.98	29.72	8.597655998	metal5	metal5
476	477	-1	-1	-1	-1	1078.18	197.96	1078.18	248.88	12.15210285	metal6	metal6
478	479	-1	-1	-1	-1	1068.18	197.96	1068.18	248.88	12.15210285	metal6	metal6
480	481	-1	-1	-1	-1	1058.18	197.96	1058.18	248.88	12.15210285	metal6	metal6
482	483	-1	-1	-1	-1	1048.18	197.96	1048.18	248.88	12.15210285	metal6	metal6
484	485	-1	-1	-1	-1	1038.18	197.96	1038.18	248.88	12.15210285	metal6	metal6
486	487	-1	-1	-1	-1	1028.18	197.96	1028.18	248.88	12.15210285	metal6	metal6
488	489	-1	-1	-1	-1	1018.18	197.96	1018.18	248.88	12.15210285	metal6	metal6
490	491	-1	-1	-1	-1	1008.18	197.96	1008.18	248.88	12.15210285	metal6	metal6
492	493	-1	-1	-1	-1	1006.08	248.42	1078.64	248.42	8.597655998	metal5	metal5
494	495	-1	-1	-1	-1	1006.08	238.42	1078.64	238.42	8.597655998	metal5	metal5
496	497	-1	-1	-1	-1	1006.08	228.42	1078.64	228.42	8.597655998	metal5	metal5
498	499	-1	-1	-1	-1	1006.08	218.42	1078.64	218.42	8.597655998	metal5	metal5
500	501	-1	-1	-1	-1	1006.08	208.42	1078.64	208.42	8.597655998	metal5	metal5
502	503	-1	-1	-1	-1	1006.08	198.42	1078.64	198.42	8.597655998	metal5	metal5
504	505	-1	-1	-1	-1	195.72	28.9	195.72	80.18	12.06916143	metal6	metal6
506	507	-1	-1	-1	-1	185.72	28.9	185.72	80.18	12.06916143	metal6	metal6
508	509	-1	-1	-1	-1	175.72	28.9	175.72	80.18	12.06916143	metal6	metal6
510	511	-1	-1	-1	-1	165.72	28.9	165.72	80.18	12.06916143	metal6	metal6
512	513	-1	-1	-1	-1	155.72	28.9	155.72	80.18	12.06916143	metal6	metal6
514	515	-1	-1	-1	-1	145.72	28.9	145.72	80.18	12.06916143	metal6	metal6
516	517	-1	-1	-1	-1	135.72	28.9	135.72	80.18	12.06916143	metal6	metal6
518	519	-1	-1	-1	-1	125.72	28.9	125.72	80.18	12.06916143	metal6	metal6
520	521	-1	-1	-1	-1	125	79.72	196.2	79.72	8.764331074	metal5	metal5
522	523	-1	-1	-1	-1	125	69.72	196.2	69.72	8.764331074	metal5	metal5
524	525	-1	-1	-1	-1	125	59.72	196.2	59.72	8.764331074	metal5	metal5
526	527	-1	-1	-1	-1	125	49.72	196.2	49.72	8.764331074	metal5	metal5
528	529	-1	-1	-1	-1	125	39.72	196.2	39.72	8.764331074	metal5	metal5
530	531	-1	-1	-1	-1	125	29.72	196.2	29.72	8.764331074	metal5	metal5
532	533	-1	-1	-1	-1	294.38	28.9	294.38	80.18	12.06916143	metal6	metal6
534	535	-1	-1	-1	-1	284.38	28.9	284.38	80.18	12.06916143	metal6	metal6
536	537	-1	-1	-1	-1	274.38	28.9	274.38	80.18	12.06916143	metal6	metal6
538	539	-1	-1	-1	-1	264.38	28.9	264.38	80.18	12.06916143	metal6	metal6
540	541	-1	-1	-1	-1	254.38	28.9	254.38	80.18	12.06916143	metal6	metal6
542	543	-1	-1	-1	-1	244.38	28.9	244.38	80.18	12.06916143	metal6	metal6
544	545	-1	-1	-1	-1	234.38	28.9	234.38	80.18	12.06916143	metal6	metal6
546	547	-1	-1	-1	-1	224.38	28.9	224.38	80.18	12.06916143	metal6	metal6
548	549	-1	-1	-1	-1	223.68	79.72	294.86	79.72	8.764331074	metal5	metal5
550	551	-1	-1	-1	-1	223.68	69.72	294.86	69.72	8.764331074	metal5	metal5
552	553	-1	-1	-1	-1	223.68	59.72	294.86	59.72	8.764331074	metal5	metal5
554	555	-1	-1	-1	-1	223.68	49.72	294.86	49.72	8.764331074	metal5	metal5
556	557	-1	-1	-1	-1	223.68	39.72	294.86	39.72	8.764331074	metal5	metal5
558	559	-1	-1	-1	-1	223.68	29.72	294.86	29.72	8.764331074	metal5	metal5
560	561	-1	-1	-1	-1	10.08	1086.48	236.32	1086.48	23.43256569	metal7	metal7
562	563	-1	-1	-1	-1	851.84	1086.48	1089.84	1086.48	22.27378539	metal7	metal7
564	565	-1	-1	-1	-1	10.08	1000.88	152.32	1000.88	37.27069503	metal7	metal7
566	567	-1	-1	-1	-1	10.08	18.46	320.32	18.46	17.08800819	metal7	metal7
568	569	-1	-1	-1	-1	1086.22	1010.72	1086.22	1083.68	4.462808451	metal4	metal4
570	571	-1	-1	-1	-1	879.84	18.46	1089.84	18.46	25.24348203	metal7	metal7
572	573	-1	-1	-1	-1	14.1	1010.72	14.1	1083.68	4.462808451	metal4	metal4
574	575	-1	-1	-1	-1	1086.22	18.12	1086.22	90.3	4.511340759	metal4	metal4
576	577	-1	-1	-1	-1	14.1	926.72	14.1	999.68	4.462808451	metal4	metal4
578	579	-1	-1	-1	-1	1086.22	103.52	1086.22	173.68	4.640888309	metal4	metal4
580	581	-1	-1	-1	-1	109.3	1010.72	109.3	1083.68	4.462808451	metal4	metal4
582	583	-1	-1	-1	-1	14.1	268.72	14.1	338.88	4.640888309	metal4	metal4
584	585	-1	-1	-1	-1	1086.22	915.52	1086.22	988.48	4.462808451	metal4	metal4
586	587	-1	-1	-1	-1	109.3	18.12	109.3	90.3	4.511340759	metal4	metal4
588	589	-1	-1	-1	-1	14.1	184.72	14.1	254.88	4.640888309	metal4	metal4
590	591	-1	-1	-1	-1	1086.22	271.52	1086.22	344.48	4.462808451	metal4	metal4
